release_speed_z,launch_angle,launch_speed_z,bat_speed_z,swing_length_z,bat_speed_x_swing_length,launch_speed_x_launch_angle,count_state,ahead_in_count,behind_in_count,two_strike,same_hand,pitch_group_fastball,pitch_group_breaking,pitch_group_offspeed,hit_outcome
-0.3481369200136482,2.0,0.8685732441494425,0.5235367826793922,0.2666297756254383,0.13959049489747022,1.737146488298885,0,0,0,0,0,1,0,0,1
0.551378798361033,-4.0,-0.6323282648704145,0.32206343031413354,-0.6001973177511507,-0.1933016070202776,2.529313059481658,12,0,1,1,1,1,0,0,1
0.8454512447527568,0.0,-0.4019918946742983,-3.048036281977484,-2.622793868963189,7.9943708727479,-0.0,22,0,0,1,1,1,0,0,1
0.46488690236346725,13.0,0.5490744080709583,-1.3263549072198095,-0.6001973177511507,0.796074657699406,7.137967304922458,0,0,0,0,0,1,0,0,1
-1.3341445343858975,10.0,0.16270372258069796,-0.22740934886384745,0.2666297756254383,-0.06063410366269467,1.6270372258069796,1,0,1,0,0,0,1,0,2
-0.05406447362192684,10.0,0.2518661884630659,-0.22740934886384745,-0.7446684999805816,0.16934457870000205,2.518661884630659,11,0,0,0,0,1,0,0,1
0.2054112143707702,17.0,0.10326207865911967,1.7873241747887496,0.7000433223137322,1.2512043533707662,1.7554553372050343,2,0,1,1,0,0,0,1,2
-1.1611607423907662,19.0,-0.9666875119292935,1.1645883583870367,0.844514504543163,0.9835117604799638,-18.367062726656577,21,1,0,0,1,0,1,0,1
-0.642209366405372,20.0,-1.8954631982039574,-0.31898814539351095,0.2666297756254383,-0.08505173763344652,-37.909263964079145,32,1,0,1,1,0,1,0,1
0.9838382783488614,27.0,0.7348295453258911,1.4026932293641612,-0.022312588833424716,-0.031297717286231236,19.840397723799057,0,0,0,0,1,1,0,0,3
0.499483660762494,15.0,0.31873803787484106,1.1462725990811051,-0.7446684999805816,-0.8535930969265692,4.781070568122616,22,0,0,1,1,1,0,0,1
-0.1578547488190047,0.0,0.23700577748267104,-1.1798288327723483,1.1334568690020261,-1.337285094752461,0.0,1,0,1,0,1,1,0,0,2
-0.9189834335975837,17.0,-0.6174678538900197,-0.28235662678164763,-0.022312588833424716,0.0063001073177716615,-10.496953516130334,1,0,1,0,0,0,0,1,1
0.7070642111566522,11.0,0.5342139970905635,0.1572215965607382,-0.022312588833424716,-0.0035080208397943327,5.876353967996199,11,0,0,0,1,1,0,0,1
-0.4346288160112139,-23.0,-0.00819100369383999,2.043744805071806,1.277928051231457,2.611758815959827,0.18839308495831975,0,0,0,0,1,0,0,1,1
1.018435036747888,19.0,0.8611430386592445,-0.22740934886384745,-0.8891396822100138,0.20219867618038748,16.361717734525644,10,1,0,0,0,1,0,0,2
0.8281528655532446,33.0,0.8760034496396394,1.2927986735285661,0.41110095785486916,0.5314707730010978,28.9081138381081,21,1,0,0,1,1,0,0,3
-1.3687412927849243,25.0,0.9725961210122042,0.9020624750020007,0.7000433223137322,0.6314828119349486,24.314903025305103,22,0,0,1,0,0,1,0,3
-0.19245150721803145,31.0,0.14784331160030312,0.30374767100819927,0.844514504543163,0.2565193138876291,4.583142659609397,21,1,0,0,0,0,1,0,3
0.2054112143707702,8.0,0.65309728493372,0.1572215965607382,-0.7446684999805816,-0.11707797047543708,5.22477827946976,1,0,1,0,0,1,0,0,1
0.5167820399620087,18.0,-0.513444977027258,0.9081677281039778,-0.8891396822100138,-0.8074879651597611,-9.242009586490644,31,1,0,0,0,1,0,0,1
-0.8497899167995301,25.0,-0.179085729968379,0.16943210276469264,0.7482003830568771,0.1267691641906752,-4.477143249209474,22,0,0,1,0,0,1,0,2
0.9146447615508103,28.0,-1.672557033498038,-0.4288827012291087,-1.3225532288983077,0.5672202013291859,-46.831596937945065,12,0,1,1,1,1,0,0,1
-0.9362818127970958,9.0,0.9651659155220073,0.80437842537036,0.4592580185980141,0.36941724183858204,8.686493239698065,0,0,0,0,1,0,1,0,1
0.9146447615508103,4.0,-0.5431657989880466,0.5113262764754352,-0.022312588833424716,-0.011409012966722434,-2.1726631959521865,32,1,0,1,0,1,0,0,1
-1.4379348095829778,12.0,0.2741568049336576,-1.0149869990189557,0.41110095785486916,-0.41726212750693187,3.2898816592038918,2,0,1,1,1,0,1,0,2
1.5892815503318212,17.0,0.25929639395326276,-1.234776110690146,-1.4670244111277386,1.8114466966598108,4.408038697205467,10,1,0,0,1,1,0,0,2
-1.1092656047922271,27.0,0.8908638606200342,0.26711615239633335,-0.16678377106285686,-0.044550639208461244,24.053324236740924,0,0,0,0,0,0,1,0,3
-1.507128326381029,29.0,0.65309728493372,1.1279568397751707,0.41110095785486916,0.46370413725052384,18.93982126307788,0,0,0,0,1,0,1,0,3
-1.3168461551863853,30.0,0.6902483123847066,0.39532646753786277,0.7000433223137322,0.27674565373375726,20.7074493715412,1,0,1,0,0,0,0,1,2
-0.6941045040039109,34.0,-2.0812183354588902,-0.6486718129003016,-0.7446684999805816,0.4830454658921521,-70.76142340560227,0,0,0,0,1,0,1,0,1
-0.832491537600018,46.0,-1.5462435401646835,0.19385311517260412,0.844514504543163,0.1637117675141405,-71.12720284757543,0,0,0,0,0,0,0,1,2
0.5340804191615208,30.0,0.38560988728661727,0.010695522113277125,1.422399233460888,0.015213302455389358,11.568296618598518,31,1,0,0,1,1,0,0,3
-1.6282169807776212,-59.0,-3.589550049968944,-1.4179337037494741,1.5668704156903213,-2.2217183718152556,211.7834529481677,11,0,0,0,1,0,1,0,1
0.741660969555679,-7.0,-0.49858456604686313,1.0180622839395757,-0.022312588833424716,-0.02271560514836104,3.4900919623280418,0,0,0,0,1,1,0,0,1
-0.7287012624029376,14.0,-0.42428251114489,-1.0333027583248873,1.277928051231457,-1.3204865802782124,-5.939955156028461,12,0,1,1,0,0,0,1,1
0.551378798361033,-4.0,0.5267837916003655,2.611533343555721,0.7000433223137322,1.8281864781558363,-2.107135166401462,11,0,0,0,0,1,0,0,1
0.5859755567600597,21.0,0.8091316002278642,0.19385311517260412,0.12215859339600615,0.023680823874919297,16.99176360478515,11,0,0,0,1,1,0,0,2
1.2952091039400997,7.0,0.489632764149379,-0.3250933984954908,-0.2149408318060005,0.06987584548726038,3.427429349045653,32,1,0,1,1,1,0,0,1
0.01512904317612669,-10.0,-1.100431210752845,0.12059007794887228,0.41110095785486916,0.04957469655257473,11.004312107528449,11,0,0,0,0,0,0,1,1
1.2952091039400997,21.0,-1.932614225654944,-1.1798288327723483,-1.1780820466688755,1.3899351660313986,-40.58489873875382,22,0,0,1,1,1,0,0,1
1.2433139663415584,-8.0,1.0840492033651639,0.9814307653277097,-0.16678377106285686,-0.16368672407846113,-8.67239362692131,32,1,0,1,1,1,0,0,1
-1.0573704671936883,15.0,-0.3276898397723252,-2.2604586318223787,-1.6114955933571706,3.642719124147942,-4.915347596584878,22,0,0,1,1,0,1,0,1
1.329805862339124,19.0,1.4629896833652274,0.8349046908802487,-0.6001973177511507,-0.5011075560441789,27.79680398393932,21,1,0,0,0,1,0,0,2
0.2054112143707702,29.0,0.831422216698456,0.596799819903124,0.5555721400843,0.33156535314550345,24.11124428425522,1,0,1,0,0,0,0,1,3
1.2433139663415584,19.0,0.8017013947376662,1.2561671549167002,1.422399233460888,1.7867711982522587,15.232326500015658,31,1,0,0,0,1,0,0,2
-1.1265639839917394,28.0,0.38560988728661727,0.010695522113277125,-0.022312588833424716,-0.00023864478727235428,10.797076844025284,32,1,0,1,0,1,0,0,3
-0.24434664481657037,21.0,0.5639348190513521,0.8349046908802487,-0.022312588833424716,-0.01862888508270855,11.842631200078394,10,1,0,0,0,0,1,0,2
0.3092014895678505,33.0,-1.5685341566352753,-1.2714076293020118,0.41110095785486916,-0.5226768942300455,-51.76162716896408,22,0,0,1,1,1,0,0,1
0.48218528156298185,39.0,0.6753879014043117,0.45027374545566035,-0.4557261355217186,-0.20520151394339808,26.340128154768156,22,0,0,1,0,1,0,0,3
0.1708144559717459,-1.0,-0.5283053880076517,-1.0882500362426848,0.5555721400843,-0.6046014015821655,0.5283053880076517,32,1,0,1,0,0,0,1,1
-0.24434664481657037,10.0,0.5565046135611552,1.1829041176929684,1.277928051231457,1.5116663539170412,5.565046135611552,1,0,1,0,0,0,0,1,1
0.25730635196931156,-1.0,1.165781463757335,0.9814307653277097,-0.022312588833424716,-0.021898261135230527,-1.165781463757335,1,0,1,0,0,1,0,0,1
-0.5557174704078063,21.0,-0.8106531966351503,0.3770107082319311,1.1334568690020261,0.42732537693280104,-17.023717129338156,1,0,1,0,0,0,0,1,1
0.7243625903561643,7.0,-0.3722710727135086,-0.08088327441638637,0.12215859339600615,-0.00988058703196893,-2.6058975089945604,12,0,1,1,1,1,0,0,1
-1.0054753295951493,-19.0,-2.7573670350668453,-1.2164603513842143,0.5555721400843,-0.6758314807462275,52.38997366627006,11,0,0,0,1,0,1,0,1
-0.590314228806833,9.0,0.17013392807089484,-0.9600397211011554,-0.8891396822100138,0.8536094125288717,1.5312053526380536,0,0,0,0,1,0,1,0,1
-1.0227737087946616,18.0,0.21471516101207933,-0.3922511826172428,-0.022312588833424716,0.00875213935716313,3.8648728982174276,11,0,0,0,1,0,1,0,2
0.8627496239522714,21.0,0.6828181068945097,-0.1175147930282523,-0.16678377106285686,0.019599560336923037,14.339180244784703,0,0,0,0,1,1,0,0,2
-0.4346288160112139,-6.0,-0.7660719636939659,0.963115006021778,0.844514504543163,0.8133645921285674,4.596431782163796,21,1,0,0,0,0,0,1,1
0.43029014396444293,25.0,1.4481292723848325,2.135323601601469,0.7000433223137322,1.494819028280017,36.20323180962081,21,1,0,0,0,1,0,0,3
0.13621769757271915,13.0,0.5639348190513521,0.17553735586666985,-0.31125495329228775,-0.05463687150133202,7.331152647667578,11,0,0,0,0,1,0,0,1
-0.7287012624029376,6.0,0.31873803787484106,-0.41056694192317444,0.2666297756254383,-0.10946937160419837,1.9124282272490465,11,0,0,0,0,0,0,1,1
-1.2995477759868708,3.0,0.8462826276788508,0.6700628571268533,1.5668704156903213,1.049901667484997,2.5388478830365524,12,0,1,1,0,0,0,1,1
1.001136657548376,14.0,0.3484588598356307,0.23048463378447004,-0.4557261355217186,-0.10503787145173507,4.87842403769883,12,0,1,1,0,1,0,0,2
-0.573015849607321,15.0,1.1806418747377296,1.3111144328344977,1.422399233460888,1.8649281642432964,17.709628121065943,32,1,0,1,0,1,0,0,1
-0.9881769503956347,17.0,-0.2310971683997593,1.6591138596472201,0.7000433223137322,1.1614515784041992,-3.928651862795908,11,0,0,0,0,0,0,1,1
0.8973463823512957,-3.0,1.4258386559142409,1.7873241747887496,0.844514504543163,1.5094211899297385,-4.277515967742723,32,1,0,1,0,1,0,0,1
1.018435036747888,33.0,0.6976785178749045,0.21216887447853577,-0.6001973177511507,-0.12734318937229774,23.02339108987185,0,0,0,0,0,1,0,0,3
0.551378798361033,32.0,1.0468981759141773,0.9814307653277097,-0.16678377106285686,-0.16368672407846113,33.500741629253675,12,0,1,1,0,1,0,0,3
0.5859755567600597,11.0,0.37074947630622246,-1.2164603513842143,-1.6114955933571706,1.9603204957493767,4.078244239368447,10,1,0,0,0,1,0,0,1
-0.24434664481657037,6.0,-0.030481620164432767,-1.1126710486505964,-0.45572613552171987,0.5070732771084359,-0.18288972098659662,0,0,0,0,0,1,0,0,1
-1.7493056351742138,24.0,-0.2013763464389707,-1.6743543340325318,0.5555721400843,-0.9302246206178766,-4.833032314535297,32,1,0,1,1,0,0,1,2
0.9146447615508103,5.0,0.8685732441494425,-0.09919903372232064,-0.31125495329228775,0.03087619060788099,4.342866220747212,11,0,0,0,0,1,0,0,1
-1.2649510175878464,32.0,0.2295755719924731,0.13890583725480654,-0.4557261355217186,-0.06330302041354176,7.3464183037591395,22,0,0,1,0,0,1,0,3
1.2260155871420462,10.0,0.987456531992599,0.3770107082319311,1.277928051231457,0.4817925596642232,9.87456531992599,32,1,0,1,1,1,0,0,1
0.6378706943585987,20.0,0.5787952300317469,0.963115006021778,1.1334568690020261,1.091649319214312,11.575904600634939,0,0,0,0,1,1,0,0,2
0.46488690236346725,23.0,-2.69049518565507,-1.1798288327723483,-1.3225532288983077,1.5603864323303909,-61.881389270066606,21,1,0,0,1,1,0,0,1
-0.12325799041997791,-7.0,0.19985475003168449,0.7616416536565168,1.1334568690020261,0.8632879640550412,-1.3989832502217914,10,1,0,0,0,1,0,0,1
1.0876285535459416,13.0,0.6085160519925366,0.45027374545566035,0.12215859339600615,0.05500480738801478,7.910708675902975,12,0,1,1,0,1,0,0,1
1.070330174346427,13.0,0.9503055045416124,1.0730095618573732,0.12215859339600615,0.13107733877696157,12.353971559040962,10,1,0,0,0,1,0,0,1
1.1568220703439926,19.0,-1.0632801833018584,-0.19077783025198414,-0.4557261355217186,0.08694244332395515,-20.20232348273531,10,1,0,0,1,1,0,0,1
-0.26164502401608253,14.0,-0.179085729968379,0.9081677281039778,-0.16678377106285686,-0.15146763845076866,-2.5072002195573058,22,0,0,1,0,0,1,0,1
0.68976583195714,1.0,0.11069228414931656,-1.2897233886079462,-2.0449091400454646,2.637367145494798,0.11069228414931656,11,0,0,0,0,1,0,0,1
-2.181765115162042,-6.0,0.036390229247343454,-1.2530918699960802,-0.7446684999805816,0.933138043167843,-0.21834137548406074,11,0,0,0,1,0,1,0,1
-0.33083854081413605,20.0,-0.7214907307527825,-0.5937245349825014,0.7000433223137322,-0.41563289600832604,-14.42981461505565,1,0,1,0,0,0,1,0,1
-1.4898299471815166,11.0,1.2623741351298998,1.0730095618573732,0.9889856867725952,1.0611910984470758,13.886115486428897,32,1,0,1,1,0,1,0,2
0.08432255997418021,29.0,0.5862254355219448,-0.3006723860875793,-0.6001973177511507,0.1804627596516035,17.0005376301364,20,1,0,0,1,1,0,0,3
-0.9535801919966079,31.0,-3.4929573785963792,-1.5461440188910023,-2.3338515045043278,3.6084705446691334,-108.28167873648776,12,0,1,1,0,0,1,0,2
0.9146447615508103,2.0,0.4153307092474059,0.26711615239633335,0.2666297756254383,0.07122111977936475,0.8306614184948118,21,1,0,0,0,1,0,0,1
1.1222253119449683,4.0,0.3781796817964193,-0.2090935895579158,0.2666297756254383,-0.05575057686854458,1.5127187271856772,32,1,0,1,1,1,0,0,1
0.5859755567600597,15.0,1.0320377649337835,0.8715362094921145,0.41110095785486916,0.3582893705274102,15.480566474006753,20,1,0,0,1,1,0,0,1
0.5859755567600597,-5.0,0.6679576959141149,0.1572215965607382,-0.4557261355217186,-0.07164999062117994,-3.339788479570575,22,0,0,1,1,1,0,0,1
-0.5557174704078063,-9.0,0.1552735170905,-0.5204614977587723,-0.16678377106285686,0.08680453128923066,-1.3974616538145,1,0,1,0,0,0,1,0,1
0.551378798361033,26.0,-1.174733265654818,-0.7585663687358968,-2.622793868963189,1.9895632211221799,-30.54306490702527,2,0,1,1,1,1,0,0,1
1.2952091039400997,8.0,-0.17165552447818103,-0.5754087756765698,-1.1780820466688755,0.6778787481202851,-1.3732441958254482,1,0,1,0,0,1,0,0,1
-0.8497899167995301,16.0,0.987456531992599,0.19385311517260412,2.0002839623786137,0.3877612773368943,15.799304511881584,1,0,1,0,0,0,0,1,2
0.43029014396444293,-27.0,0.5342139970905635,-0.6669875722062333,-1.4670244111277386,0.9784870503453694,-14.423777921445215,1,0,1,0,1,1,0,0,1
-0.6076126080063452,-18.0,0.17013392807089484,0.6883786164327875,0.2666297756254383,0.1835422360448238,-3.062410705276107,10,1,0,0,0,0,0,1,1
0.43029014396444293,26.0,1.076618997874967,-3.7074036169910616,-2.8635791726789086,10.616443782330057,27.99209394474914,32,1,0,1,0,1,0,0,3
-0.1578547488190047,25.0,0.6976785178749045,-0.35561966400537687,0.41110095785486916,-0.14619558450463715,17.441962946872614,22,0,0,1,0,0,1,0,1
-1.1784591215902807,21.0,-1.2044540876156076,0.5235367826793922,0.2666297756254383,0.13959049489747022,-25.29353583992776,22,0,0,1,0,0,1,0,2
-0.19245150721803145,1.0,1.3366761900318729,0.5357472888833467,0.9408286260294503,0.504046385699122,1.3366761900318729,20,1,0,0,1,1,0,0,1
-0.832491537600018,18.0,0.9131544770906259,2.226902398131133,0.2666297756254383,0.5937584867534544,16.436780587631265,1,0,1,0,0,0,0,1,2
0.741660969555679,17.0,0.8017013947376662,0.3770107082319311,-0.31125495329228775,-0.11734645038142204,13.628923710540326,1,0,1,0,1,1,0,0,1
-0.24434664481657037,24.0,1.0989096143455586,1.4942720258938247,0.844514504543163,1.2619343996004317,26.373830744293407,31,1,0,0,0,1,0,0,3
-1.403338051183951,15.0,0.742259750816088,-0.24572510816978171,-0.8891396822100138,0.21848394458910098,11.13389626224132,0,0,0,0,1,0,1,0,2
1.5373864127332821,18.0,-0.8700948405567287,0.30374767100819927,-0.16678377106285686,-0.05066018202230747,-15.661707130021117,12,0,1,1,1,1,0,0,1
0.18811283517125807,7.0,-0.39456168918410034,0.5418525419853238,-0.8891396822100138,-0.481782596985519,-2.7619318242887023,1,0,1,0,0,0,1,0,2
0.7762577279547057,24.0,0.11069228414931656,0.6517470978209217,-0.4557261355217186,-0.29701818622742415,2.6566148195835977,11,0,0,0,1,1,0,0,1
0.15351607677223128,20.0,-2.148090184870666,-0.1175147930282523,-1.7559667755866015,0.20635207219754703,-42.96180369741332,2,0,1,1,0,1,0,0,1
1.2952091039400997,41.0,-0.2831086068311407,0.3403791896200652,-0.4557261355217186,-0.1551196926975666,-11.60745288007677,31,1,0,0,0,1,0,0,2
0.7762577279547057,4.0,-0.0007607982036431017,1.3660617107522954,-0.16678377106285686,-0.22783692362384542,-0.0030431928145724066,10,1,0,0,1,1,0,0,1
-0.33083854081413605,9.0,0.905724271600429,0.8287994377782714,0.07400153265286252,0.06133242865742285,8.15151844440386,22,0,0,1,0,1,0,0,2
-1.2995477759868708,16.0,-0.758641758203769,-0.6120402942884358,-0.7446684999805816,0.45576712787544316,-12.138268131260304,12,0,1,1,1,0,1,0,1
-0.9708785711961226,31.0,0.8462826276788508,0.047327040725143044,-0.022312588833424716,-0.0010559888004028635,26.234761458044375,32,1,0,1,0,0,1,0,3
0.2919031103683359,28.0,-2.2075318287922445,-0.3006723860875793,-0.8891396822100138,0.26733974981523684,-61.810891206182845,12,0,1,1,1,0,0,1,1
-0.07136285282143899,31.0,0.5565046135611552,1.1462725990811051,1.5668704156903213,1.7960606238166361,17.25164302039581,10,1,0,0,0,0,1,0,3
-0.6941045040039109,2.0,-1.2861863480077775,-1.5095125002791379,0.7000433223137322,-1.0567241457695162,-2.572372696015555,10,1,0,0,0,0,0,1,1
-1.3687412927849243,7.0,1.1063398198357566,0.7982731722683827,-0.16678377106285558,-0.1331390100092294,7.744378738850296,0,0,0,0,0,0,1,0,1
-0.26164502401608253,11.0,0.9428752990514155,0.6029050730050987,0.12215859339600615,0.07365003566961925,10.371628289565571,11,0,0,0,0,0,0,1,1
-0.9189834335975837,41.0,-1.427360252321527,0.9264834874099122,0.41110095785486916,0.3808782491109345,-58.5217703451826,0,0,0,0,0,0,1,0,1
0.6724674527576254,31.0,-0.34255025075271894,-0.7036190908180993,-2.1893803222748955,1.5404897918140992,-10.619057773334287,21,1,0,0,0,1,0,0,2
0.9319431407503225,17.0,1.0914794088553619,0.663957604024876,0.2666297756254383,0.17703086698595633,18.555149950541153,0,0,0,0,0,1,0,0,1
1.4854912751347433,28.0,1.0320377649337835,0.9081677281039778,0.7000433223137322,0.6357567536000229,28.897057418145938,10,1,0,0,0,1,0,0,3
-0.8497899167995301,15.0,-0.5431657989880466,-2.4619319841876375,-0.8891396822100138,2.189001422043265,-8.147486984820699,22,0,0,1,0,0,0,1,1
0.8800480031517836,19.0,-0.2979690178115355,0.08395855933700636,2.0002839623786137,0.16794095974622703,-5.661411338419175,0,0,0,0,1,1,0,0,1
-0.6768061248043987,8.0,-1.6799872389882349,0.963115006021778,1.422399233460888,1.3699340463000556,-13.439897911905879,11,0,0,0,0,0,0,1,2
0.741660969555679,-25.0,0.5490744080709583,1.3660617107522954,0.2666297756254383,0.36423272742838697,-13.726860201773958,1,0,1,0,1,1,0,0,2
0.499483660762494,-11.0,0.831422216698456,0.6151155792090557,-0.8891396822100138,-0.5469236706203684,-9.145644383683015,11,0,0,0,0,1,0,0,1
-1.6282169807776212,13.0,-0.260817990360549,0.30374767100819927,0.5555721400843,0.16875374362764717,-3.3906338746871367,22,0,0,1,0,0,1,0,1
0.46488690236346725,24.0,0.5862254355219448,0.029011281419208782,0.7000433223137322,0.020309153829281563,14.069410452526675,0,0,0,0,1,1,0,0,3
-0.2962417824151093,12.0,0.660527490423918,0.963115006021778,-0.6001973177511507,-0.5780590433001546,7.926329885087016,10,1,0,0,0,1,0,0,1
0.7589593487551911,30.0,0.9800263265024021,0.7066943757387192,1.277928051231457,0.9031045664040125,29.40078979507206,11,0,0,0,1,1,0,0,3
0.37839500636590157,-19.0,-0.030481620164432767,0.8349046908802487,-0.16678377106285686,-0.13924855282307666,0.5791507831242225,11,0,0,0,1,1,0,0,1
0.6551690735581133,11.0,0.6233764629729314,-0.08088327441638637,0.844514504543163,-0.06830709841958323,6.857141092702245,22,0,0,1,1,1,0,0,1
1.2433139663415584,17.0,-0.9592573064390966,0.029011281419208782,-0.07046964957656834,-0.002044414835378851,-16.30737420946464,22,0,0,1,0,1,0,0,1
1.1222253119449683,37.0,0.7496899563062849,0.5601683012912582,0.844514504543163,0.47307025542577213,27.73852838333254,11,0,0,0,1,1,0,0,2
0.34379824796687725,40.0,-2.6013327197727016,0.5418525419853238,-0.022312588833424716,-0.012090132977664534,-104.05330879090806,10,1,0,0,0,1,0,0,1
0.6205723151590865,-10.0,-0.46886374408607345,0.13890583725480393,-0.11862671031971325,-0.016477942517742858,4.6886374408607345,12,0,1,1,0,1,0,0,2
1.2260155871420462,25.0,0.6902483123847066,1.2927986735285661,-1.3225532288983077,-1.7097950599906544,17.256207809617667,31,1,0,0,1,1,0,0,2
1.3471042415386387,14.0,-0.5654564154586383,-0.8318294059596286,-1.4670244111277386,1.220314044436661,-7.916389816420937,22,0,0,1,0,1,0,0,1
